-2.171449512243270874e-01,-1.111904680728912354e-01,-7.116749882698059082e-02,-1.178040951490402222e-01,7.937864959239959717e-02,-6.029896065592765808e-02,2.124635502696037292e-02,-1.945088803768157959e-01,8.238828182220458984e-02,-8.295393735170364380e-02,-1.750869303941726685e-01,-7.433120906352996826e-02,2.391278371214866638e-02,-1.247099563479423523e-01,1.418959945440292358e-01,1.200462058186531067e-01
4.424913227558135986e-01,-1.993202716112136841e-01,-2.176014482975006104e-01,-4.675272479653358459e-02,-1.127656102180480957e-01,-3.855800330638885498e-01,-1.532323956489562988e-01,2.641231939196586609e-02,1.292703002691268921e-01,-2.965490221977233887e-01,1.885685026645660400e-01,-1.089782491326332092e-01,-7.780870050191879272e-02,-1.346255242824554443e-01,3.445846736431121826e-01,4.895949065685272217e-01
9.647031873464584351e-02,-3.946241140365600586e-01,-3.214610368013381958e-02,-2.173448950052261353e-01,9.288786351680755615e-02,5.652073621749877930e-01,2.752841077744960785e-02,-1.444470789283514023e-02,-2.412850856781005859e-01,1.677727513015270233e-02,3.009091615676879883e-01,6.905558519065380096e-03,3.057529330253601074e-01,-5.536428093910217285e-02,4.430267810821533203e-01,-1.250609159469604492e-01
-3.663596883416175842e-02,-8.671953529119491577e-02,-1.453382968902587891e-01,-1.094790473580360413e-01,1.260087490081787109e-01,2.193376570940017700e-01,-1.490363180637359619e-01,1.442861855030059814e-01,-1.145023554563522339e-01,-9.835314750671386719e-02,-1.262677609920501709e-01,2.851910591125488281e-01,3.559689521789550781e-01,-2.957219779491424561e-01,-5.250794887542724609e-01,4.981706142425537109e-01
-9.534654091112315655e-04,3.309265896677970886e-02,2.537139952182769775e-01,-4.072507917881011963e-01,1.865366250276565552e-01,9.516151249408721924e-02,2.020660936832427979e-01,2.181548625230789185e-04,-2.205155417323112488e-02,2.091597020626068115e-01,-2.228375077247619629e-01,1.825461685657501221e-01,-2.627954185009002686e-01,4.573578238487243652e-01,1.994069367647171021e-01,4.854032397270202637e-01
-2.130072265863418579e-01,2.174093574285507202e-01,-6.011502146720886230e-01,2.047158777713775635e-02,5.113614797592163086e-01,-1.307427287101745605e-01,-4.103195294737815857e-02,3.075703382492065430e-01,-2.224768400192260742e-01,1.932114921510219574e-02,9.554339945316314697e-02,1.359561532735824585e-01,-1.568339616060256958e-01,4.945195093750953674e-02,1.932425051927566528e-01,-7.814653217792510986e-02
1.137435343116521835e-02,-2.571869492530822754e-01,-1.926603466272354126e-01,-1.324308067560195923e-01,7.919539511203765869e-02,-4.508635029196739197e-02,-1.005196012556552887e-02,-1.556538641452789307e-01,7.402417808771133423e-02,-9.814696758985519409e-02,3.744850168004631996e-03,1.181719154119491577e-01,-5.398947373032569885e-02,6.604850292205810547e-02,1.145291849970817566e-01,6.414848566055297852e-02
-3.023071214556694031e-03,3.015528991818428040e-02,2.520408928394317627e-01,-3.994928598403930664e-01,1.850545257329940796e-01,9.793251752853393555e-02,2.097881734371185303e-01,-2.707152627408504486e-03,-2.189336717128753662e-02,2.171633243560791016e-01,-2.248360514640808105e-01,1.818055808544158936e-01,-2.677672505378723145e-01,4.512064158916473389e-01,1.953184008598327637e-01,4.934005737304687500e-01
1.711827814579010010e-01,-4.848845899105072021e-01,-2.070226073265075684e-01,-5.545032396912574768e-02,3.052827715873718262e-01,-1.111615076661109924e-01,5.099685862660408020e-02,-3.811294734477996826e-01,2.467878907918930054e-01,-1.975286900997161865e-01,-3.366972208023071289e-01,2.668648958206176758e-01,-4.202402383089065552e-02,1.786110848188400269e-01,-1.187247857451438904e-01,-3.041954040527343750e-01
-4.406286776065826416e-01,-3.372732177376747131e-02,9.854881092905998230e-03,-7.168003916740417480e-02,1.782351732254028320e-01,-1.215287894010543823e-01,1.274813860654830933e-01,-3.843116164207458496e-01,-6.324116140604019165e-02,-2.433652803301811218e-02,-3.744090497493743896e-01,-4.053207933902740479e-01,1.196020171046257019e-01,-4.054161012172698975e-01,2.623870074748992920e-01,1.601529419422149658e-01
1.635801196098327637e-01,-4.892444908618927002e-01,-1.960394084453582764e-01,-4.335495829582214355e-02,3.062751591205596924e-01,-1.069573312997817993e-01,3.906539082527160645e-02,-3.875455558300018311e-01,2.536472380161285400e-01,-1.959094107151031494e-01,-3.481267988681793213e-01,2.597783803939819336e-01,-4.617560282349586487e-02,1.758394539356231689e-01,-1.255021989345550537e-01,-2.970578670501708984e-01
1.770939230918884277e-01,-4.920265376567840576e-01,-2.159551233053207397e-01,-4.917135834693908691e-02,3.140833079814910889e-01,-1.054057255387306213e-01,4.995007067918777466e-02,-3.824386894702911377e-01,2.479277998208999634e-01,-2.121640890836715698e-01,-3.470341563224792480e-01,2.793353199958801270e-01,-4.085541889071464539e-02,1.876053512096405029e-01,-1.272002458572387695e-01,-3.243285417556762695e-01
-2.113341391086578369e-01,2.213771343231201172e-01,-6.122642755508422852e-01,2.969997934997081757e-02,5.168732404708862305e-01,-1.430568546056747437e-01,-3.526986017823219299e-02,3.013012409210205078e-01,-2.335782051086425781e-01,2.747504226863384247e-02,9.760992228984832764e-02,1.364011466503143311e-01,-1.718450784683227539e-01,5.031747370958328247e-02,1.830927729606628418e-01,-7.855668663978576660e-02
-1.840107142925262451e-05,1.740185357630252838e-02,2.584220170974731445e-01,-4.128882288932800293e-01,1.854796856641769409e-01,1.036124005913734436e-01,2.061903625726699829e-01,7.127671036869287491e-03,-1.849548146128654480e-02,2.114570587873458862e-01,-2.304324209690093994e-01,1.776580214500427246e-01,-2.638947665691375732e-01,4.572079479694366455e-01,2.005399167537689209e-01,4.953010380268096924e-01
-4.543187916278839111e-01,-1.240224391222000122e-02,1.501493435353040695e-02,-7.423272728919982910e-02,1.757807433605194092e-01,-1.284961551427841187e-01,1.239679008722305298e-01,-3.781296312808990479e-01,-8.028861135244369507e-02,1.903343945741653442e-05,-3.604703843593597412e-01,-4.289808273315429688e-01,1.180621609091758728e-01,-4.230073988437652588e-01,2.698508501052856445e-01,1.957589983940124512e-01
-4.954865872859954834e-01,-4.082107245922088623e-01,-9.373887628316879272e-02,3.453166410326957703e-02,-1.316362619400024414e-01,3.510272130370140076e-03,-3.574690222740173340e-01,-1.279221177101135254e-01,2.516765296459197998e-01,3.325769901275634766e-01,3.367958962917327881e-01,1.198040246963500977e-01,-2.851300239562988281e-01,-1.096701063215732574e-02,-4.103229939937591553e-02,1.605254858732223511e-01
-4.343927502632141113e-01,-2.383264712989330292e-02,6.373957265168428421e-03,-8.064937591552734375e-02,1.729091852903366089e-01,-1.330723762512207031e-01,1.179366335272789001e-01,-3.787938356399536133e-01,-6.027381494641304016e-02,-5.753189325332641602e-03,-3.655689656734466553e-01,-4.061180651187896729e-01,1.132888495922088623e-01,-4.075301289558410645e-01,2.623043954372406006e-01,1.687174737453460693e-01
-4.998396039009094238e-01,-4.011969864368438721e-01,-8.666052669286727905e-02,3.731281310319900513e-02,-1.432718485593795776e-01,1.210195478051900864e-02,-3.674037158489227295e-01,-1.261355131864547729e-01,2.548991143703460693e-01,3.420249521732330322e-01,3.404704630374908447e-01,1.171536520123481750e-01,-2.907883226871490479e-01,-1.136024855077266693e-02,-4.353288561105728149e-02,1.658755838871002197e-01
-2.417618185281753540e-01,2.394188344478607178e-01,-5.942155122756958008e-01,3.701511397957801819e-02,5.139368772506713867e-01,-1.254553049802780151e-01,-5.967847257852554321e-02,3.249651193618774414e-01,-2.243596762418746948e-01,3.634734824299812317e-02,1.175900623202323914e-01,1.251073628664016724e-01,-1.540926694869995117e-01,4.856429994106292725e-02,1.886302083730697632e-01,-6.872502714395523071e-02
-4.253604263067245483e-02,-8.525624871253967285e-02,-1.411493718624114990e-01,-1.033497452735900879e-01,1.274845302104949951e-01,2.111347466707229614e-01,-1.390399634838104248e-01,1.404798924922943115e-01,-1.102172657847404480e-01,-9.602563083171844482e-02,-1.488699018955230713e-01,2.870148718357086182e-01,3.478501737117767334e-01,-3.024654984474182129e-01,-5.250786542892456055e-01,4.977868795394897461e-01
-4.323331713676452637e-01,-1.942903734743595123e-02,8.293705992400646210e-03,-8.018779009580612183e-02,1.768163293600082397e-01,-1.320646703243255615e-01,1.175718232989311218e-01,-3.679667711257934570e-01,-5.846533551812171936e-02,-7.495388854295015335e-03,-3.495381474494934082e-01,-4.010689854621887207e-01,1.118714809417724609e-01,-4.004715383052825928e-01,2.579888105392456055e-01,1.643386930227279663e-01
-5.120851993560791016e-01,-4.039600789546966553e-01,-8.095982670783996582e-02,4.368598386645317078e-02,-1.441818326711654663e-01,1.822049729526042938e-02,-3.630989193916320801e-01,-1.216740086674690247e-01,2.615470290184020996e-01,3.370314240455627441e-01,3.377345800399780273e-01,1.208106130361557007e-01,-2.966574132442474365e-01,-1.498310267925262451e-02,-4.548452049493789673e-02,1.643211394548416138e-01
1.015333011746406555e-01,-3.908182084560394287e-01,-3.569923713803291321e-02,-2.186941802501678467e-01,1.016487255692481995e-01,5.589097738265991211e-01,2.921593934297561646e-02,-1.188194565474987030e-02,-2.462854534387588501e-01,1.623412594199180603e-02,3.090268969535827637e-01,2.825856208801269531e-04,3.128257989883422852e-01,-5.697835609316825867e-02,4.472954869270324707e-01,-1.227096319198608398e-01
4.416395127773284912e-01,-1.892396509647369385e-01,-2.151660621166229248e-01,-4.544956237077713013e-02,-1.164479553699493408e-01,-3.849724531173706055e-01,-1.531893908977508545e-01,2.841549552977085114e-02,1.334182769060134888e-01,-2.970411479473114014e-01,1.821583658456802368e-01,-9.900380671024322510e-02,-7.301410287618637085e-02,-1.314386874437332153e-01,3.274227082729339600e-01,4.900505244731903076e-01
9.731046855449676514e-02,-4.070997238159179688e-01,-4.677719995379447937e-02,-2.100443542003631592e-01,1.001951545476913452e-01,5.659197568893432617e-01,3.306977078318595886e-02,-3.265405818819999695e-02,-2.344293296337127686e-01,1.690583117306232452e-02,2.947579622268676758e-01,3.477947786450386047e-03,3.019574582576751709e-01,-5.845651030540466309e-02,4.476611912250518799e-01,-1.425544619560241699e-01
-2.268645316362380981e-01,2.519126236438751221e-01,-5.844969749450683594e-01,5.130655481480062008e-04,4.734141230583190918e-01,-1.241824924945831299e-01,-7.187254726886749268e-02,3.435621857643127441e-01,-1.778332889080047607e-01,2.323531731963157654e-02,9.722121804952621460e-02,1.201800331473350525e-01,-1.598733365535736084e-01,6.250544637441635132e-02,1.594011634588241577e-01,-5.073108896613121033e-02
1.693551391363143921e-01,-4.910589158535003662e-01,-2.048659920692443848e-01,-5.128851160407066345e-02,3.156132102012634277e-01,-1.174317374825477600e-01,4.473213478922843933e-02,-3.775492906570434570e-01,2.498160153627395630e-01,-2.076022177934646606e-01,-3.447940051555633545e-01,2.723031044006347656e-01,-3.992056846618652344e-02,1.826019585132598877e-01,-1.204716637730598450e-01,-3.100473284721374512e-01
-4.378148615360260010e-01,-2.833770588040351868e-02,4.359055776149034500e-03,-7.094945013523101807e-02,1.950907260179519653e-01,-1.335959136486053467e-01,1.152791902422904968e-01,-3.882044851779937744e-01,-6.293620914220809937e-02,-1.492474135011434555e-02,-3.783890604972839355e-01,-4.164008200168609619e-01,1.144597306847572327e-01,-4.041510522365570068e-01,2.541736066341400146e-01,1.429146379232406616e-01
9.601451456546783447e-02,-3.988658189773559570e-01,-3.746248036623001099e-02,-2.126214504241943359e-01,1.022584810853004456e-01,5.580400228500366211e-01,2.232386171817779541e-02,-2.575295604765415192e-02,-2.368455976247787476e-01,3.090889938175678253e-02,3.048669397830963135e-01,-5.664438940584659576e-03,3.101739287376403809e-01,-5.821719393134117126e-02,4.417056143283843994e-01,-1.289862096309661865e-01
-4.461103677749633789e-01,-2.666579745709896088e-02,5.379269365221261978e-03,-7.247609645128250122e-02,1.864792704582214355e-01,-1.259390562772750854e-01,1.161916553974151611e-01,-3.844367861747741699e-01,-6.568434089422225952e-02,-7.557613309472799301e-03,-3.687441647052764893e-01,-4.180912673473358154e-01,1.192006766796112061e-01,-4.105546474456787109e-01,2.638219296932220459e-01,1.606291681528091431e-01
-2.832095697522163391e-02,-7.070608437061309814e-02,-1.444112509489059448e-01,-1.202289164066314697e-01,1.253888010978698730e-01,2.232946902513504028e-01,-1.452956348657608032e-01,1.330152004957199097e-01,-1.185416802763938904e-01,-9.694254398345947266e-02,-1.440784037113189697e-01,2.971901893615722656e-01,3.481727540493011475e-01,-2.970475256443023682e-01,-5.335232019424438477e-01,4.911991059780120850e-01
-5.005877017974853516e-01,-4.110025167465209961e-01,-9.828244149684906006e-02,3.295026719570159912e-02,-1.343236416578292847e-01,1.376765128225088120e-02,-3.540594875812530518e-01,-1.314429193735122681e-01,2.547928988933563232e-01,3.275592625141143799e-01,3.344419300556182861e-01,1.188737750053405762e-01,-2.844729721546173096e-01,-5.283403210341930389e-03,-4.119481146335601807e-02,1.560631245374679565e-01
-2.222892343997955322e-01,2.280011624097824097e-01,-6.049156188964843750e-01,2.821172028779983521e-02,5.181872844696044922e-01,-1.303715556859970093e-01,-3.371318429708480835e-02,3.065659701824188232e-01,-2.256047278642654419e-01,2.824226953089237213e-02,9.287283569574356079e-02,1.346566081047058105e-01,-1.580293178558349609e-01,5.314148217439651489e-02,1.908135116100311279e-01,-8.038211613893508911e-02
-3.153516352176666260e-01,2.918066680431365967e-01,-1.967417448759078979e-01,-1.167707517743110657e-01,-3.877914249897003174e-01,1.939894258975982666e-01,-1.508792042732238770e-01,-7.447248324751853943e-03,3.024400770664215088e-01,-4.286648035049438477e-01,-2.017369717359542847e-01,2.707436382770538330e-01,1.814558804035186768e-01,1.631842106580734253e-01,2.951400578022003174e-01,-2.211787924170494080e-02
1.646151691675186157e-01,-4.559041857719421387e-01,-1.941620111465454102e-01,-6.428879499435424805e-02,3.110301792621612549e-01,-1.371576040983200073e-01,3.073887899518013000e-02,-3.717838525772094727e-01,2.501608133316040039e-01,-1.600444167852401733e-01,-3.409406542778015137e-01,2.583127319812774658e-01,-3.931138664484024048e-02,1.606726050376892090e-01,-1.196104660630226135e-01,-2.989940345287322998e-01
9.626220166683197021e-02,-3.928768038749694824e-01,-3.150337561964988708e-02,-2.124101668596267700e-01,9.299654513597488403e-02,5.566363334655761719e-01,3.139330819249153137e-02,-1.217798143625259399e-02,-2.321697622537612915e-01,1.935897208750247955e-02,3.026473224163055420e-01,4.228373989462852478e-03,3.058989644050598145e-01,-5.144364759325981140e-02,4.501499831676483154e-01,-1.203550547361373901e-01
9.596048295497894287e-02,-3.915242254734039307e-01,-2.936575189232826233e-02,-2.155105471611022949e-01,9.514673799276351929e-02,5.588227510452270508e-01,2.742768824100494385e-02,-1.773796975612640381e-02,-2.375553995370864868e-01,1.573283784091472626e-02,3.013305664062500000e-01,-9.831093484535813332e-04,3.124393224716186523e-01,-5.822155624628067017e-02,4.477173984050750732e-01,-1.238327920436859131e-01
-2.551993727684020996e-01,2.437268048524856567e-01,-5.975925326347351074e-01,3.231898695230484009e-02,5.153044462203979492e-01,-1.273252218961715698e-01,-4.758723452687263489e-02,3.248952925205230713e-01,-2.243389189243316650e-01,5.314387008547782898e-02,1.160202324390411377e-01,1.234376057982444763e-01,-1.571003943681716919e-01,3.449588641524314880e-02,1.809644550085067749e-01,-6.155874952673912048e-02
-3.350888937711715698e-02,-8.331484347581863403e-02,-1.409703642129898071e-01,-1.150831207633018494e-01,1.311454772949218750e-01,2.167426645755767822e-01,-1.457527875900268555e-01,1.381357908248901367e-01,-1.155619248747825623e-01,-9.606776386499404907e-02,-1.442684084177017212e-01,2.859880030155181885e-01,3.493579030036926270e-01,-3.025581538677215576e-01,-5.275208950042724609e-01,4.932249486446380615e-01
-3.173750638961791992e-01,2.853157520294189453e-01,-2.025298029184341431e-01,-1.306567788124084473e-01,-3.927881419658660889e-01,2.010635435581207275e-01,-1.570523828268051147e-01,-1.151187159121036530e-02,3.050568401813507080e-01,-4.285213649272918701e-01,-1.885411888360977173e-01,2.684417068958282471e-01,1.820185929536819458e-01,1.698099970817565918e-01,2.965459525585174561e-01,-1.463525183498859406e-02
-3.217675983905792236e-01,2.885063588619232178e-01,-2.035073339939117432e-01,-1.258572041988372803e-01,-3.927651047706604004e-01,2.037603259086608887e-01,-1.572826057672500610e-01,-1.639663055539131165e-02,3.081015348434448242e-01,-4.253705739974975586e-01,-1.873839944601058960e-01,2.656537592411041260e-01,1.913829743862152100e-01,1.698177456855773926e-01,2.962912619113922119e-01,-1.681498065590858459e-02
-4.858987033367156982e-01,-4.079641401767730713e-01,-9.852305054664611816e-02,2.599755674600601196e-02,-1.342643499374389648e-01,4.385708831250667572e-03,-3.439168632030487061e-01,-1.340882331132888794e-01,2.369602918624877930e-01,3.236984312534332275e-01,3.313048481941223145e-01,1.263340562582015991e-01,-2.917854189872741699e-01,-1.896050572395324707e-02,-3.302071243524551392e-02,1.573341786861419678e-01
